2, 5, 21 
1, 6, 21 
2, 6, 21 
1, 7, 21 
2, 7, 21 
1, 8, 21 
2, 8, 21 
1, 9, 21 
2, 9, 21 
1, 10, 21 
2, A, 21 
1, 11, 21 
2, B, 21 
1, 12, 21 
2, C, 21 
1, 13, 21 
2, D, 21 
1, 14, 21 
2, E, 21 
1, 15, 21 
2, F, 21 
1, 16, 21 
2, G, 21 
1, 17, 21 
2, H, 21 
1, 18, 21 
2, I, 21 
1, 19, 21 
2, J, 21 
1, 20, 21 
2, K, 21 
1, 21, 21 
2, 10, 21 
1, 22, 21 
2, 11, 21 
1, 23, 21 
2, 12, 21 
1, 24, 21 
2, 13, 21 
1, 25, 21 
2, 14, 21 
1, 26, 21 
2, 15, 21 
1, 27, 21 
2, 16, 21 
1, 28, 21 
2, 17, 21 
1, 29, 21 
2, 18, 21 
1, 30, 21 
2, 19, 21 
1, 53, 21 
2, 2B, 21 
1, 77, 21 
2, 3E, 21 
1, 99, 21 
2, 4F, 21 
1, 157, 21 
2, 7A, 21 
1, 499, 21 
2, 12G, 21 
1, 999, 21 
2, 25C, 21 
1, 1000, 21 
2, 25D, 21 
1, 10000, 21 
2, 11E4, 21 
1, 999999, 21 
2, 52KC0, 21 
1, 0, 22 
2, 0, 22 
1, 1, 22 
2, 1, 22 
1, 2, 22 
2, 2, 22 
1, 3, 22 
2, 3, 22 
1, 4, 22 
2, 4, 22 
1, 5, 22 
2, 5, 22 
1, 6, 22 
2, 6, 22 
1, 7, 22 
2, 7, 22 
1, 8, 22 
2, 8, 22 
1, 9, 22 
2, 9, 22 
1, 10, 22 
2, A, 22 
1, 11, 22 
2, B, 22 
1, 12, 22 
2, C, 22 
1, 13, 22 
2, D, 22 
1, 14, 22 
2, E, 22 
1, 15, 22 
2, F, 22 
1, 16, 22 
2, G, 22 
1, 17, 22 
2, H, 22 
1, 18, 22 
2, I, 22 
1, 19, 22 
2, J, 22 
1, 20, 22 
2, K, 22 
1, 21, 22 
2, L, 22 
1, 22, 22 
2, 10, 22 
1, 23, 22 
2, 11, 22 
1, 24, 22 
2, 12, 22 
1, 25, 22 
2, 13, 22 
1, 26, 22 
2, 14, 22 
1, 27, 22 
2, 15, 22 
1, 28, 22 
2, 16, 22 
1, 29, 22 
2, 17, 22 
1, 30, 22 
2, 18, 22 
1, 53, 22 
2, 29, 22 
1, 77, 22 
2, 3B, 22 
1, 99, 22 
2, 4B, 22 
1, 157, 22 
2, 73, 22 
1, 499, 22 
2, 10F, 22 
1, 999, 22 
2, 219, 22 
1, 1000, 22 
2, 21A, 22 
1, 10000, 22 
2, KEC, 22 
1, 999999, 22 
2, 45K2B, 22 
1, 0, 23 
2, 0, 23 
1, 1, 23 
2, 1, 23 
1, 2, 23 
2, 2, 23 
1, 3, 23 
2, 3, 23 
1, 4, 23 
2, 4, 23 
1, 5, 23 
2, 5, 23 
1, 6, 23 
2, 6, 23 
1, 7, 23 
2, 7, 23 
1, 8, 23 
2, 8, 23 
1, 9, 23 
2, 9, 23 
1, 10, 23 
2, A, 23 
1, 11, 23 
2, B, 23 
1, 12, 23 
2, C, 23 
1, 13, 23 
2, D, 23 
1, 14, 23 
2, E, 23 
1, 15, 23 
2, F, 23 
1, 16, 23 
2, G, 23 
1, 17, 23 
2, H, 23 
1, 18, 23 
2, I, 23 
1, 19, 23 
2, J, 23 
1, 20, 23 
2, K, 23 
1, 21, 23 
2, L, 23 
1, 22, 23 
2, M, 23 
1, 23, 23 
2, 10, 23 
1, 24, 23 
2, 11, 23 
1, 25, 23 
2, 12, 23 
1, 26, 23 
2, 13, 23 
1, 27, 23 
2, 14, 23 
1, 28, 23 
2, 15, 23 
1, 29, 23 
2, 16, 23 
1, 30, 23 
2, 17, 23 
1, 53, 23 
2, 27, 23 
1, 77, 23 
2, 38, 23 
1, 99, 23 
2, 47, 23 
1, 157, 23 
2, 6J, 23 
1, 499, 23 
2, LG, 23 
1, 999, 23 
2, 1KA, 23 
1, 1000, 23 
2, 1KB, 23 
1, 10000, 23 
2, IKI, 23 
1, 999999, 23 
2, 3D485, 23 
1, 0, 24 
2, 0, 24 
1, 1, 24 
2, 1, 24 
1, 2, 24 
2, 2, 24 
1, 3, 24 
2, 3, 24 
1, 4, 24 
2, 4, 24 
1, 5, 24 
2, 5, 24 
1, 6, 24 
2, 6, 24 
1, 7, 24 
2, 7, 24 
1, 8, 24 
2, 8, 24 
1, 9, 24 
2, 9, 24 
1, 10, 24 
2, A, 24 
1, 11, 24 
2, B, 24 
1, 12, 24 
2, C, 24 
1, 13, 24 
2, D, 24 
1, 14, 24 
2, E, 24 
1, 15, 24 
2, F, 24 
1, 16, 24 
2, G, 24 
1, 17, 24 
2, H, 24 
1, 18, 24 
2, I, 24 
1, 19, 24 
2, J, 24 
1, 20, 24 
2, K, 24 
1, 21, 24 
2, L, 24 
1, 22, 24 
2, M, 24 
1, 23, 24 
2, N, 24 
1, 24, 24 
2, 10, 24 
1, 25, 24 
2, 11, 24 
1, 26, 24 
2, 12, 24 
1, 27, 24 
2, 13, 24 
1, 28, 24 
2, 14, 24 
1, 29, 24 
2, 15, 24 
1, 30, 24 
2, 16, 24 
1, 53, 24 
2, 25, 24 
1, 77, 24 
2, 35, 24 
1, 99, 24 
2, 43, 24 
1, 157, 24 
2, 6D, 24 
1, 499, 24 
2, KJ, 24 
1, 999, 24 
2, 1HF, 24 
1, 1000, 24 
2, 1HG, 24 
1, 10000, 24 
2, H8G, 24 
1, 999999, 24 
2, 3082F, 24 
1, 0, 25 
2, 0, 25 
1, 1, 25 
2, 1, 25 
1, 2, 25 
2, 2, 25 
1, 3, 25 
2, 3, 25 
1, 4, 25 
2, 4, 25 
1, 5, 25 
2, 5, 25 
1, 6, 25 
2, 6, 25 
1, 7, 25 
2, 7, 25 
1, 8, 25 
2, 8, 25 
1, 9, 25 
2, 9, 25 
1, 10, 25 
2, A, 25 
1, 11, 25 
2, B, 25 
1, 12, 25 
2, C, 25 
1, 13, 25 
2, D, 25 
1, 14, 25 
2, E, 25 
1, 15, 25 
2, F, 25 
1, 16, 25 
2, G, 25 
1, 17, 25 
2, H, 25 
1, 18, 25 
2, I, 25 
1, 19, 25 
2, J, 25 
1, 20, 25 
2, K, 25 
1, 21, 25 
2, L, 25 
1, 22, 25 
2, M, 25 
1, 23, 25 
2, N, 25 
1, 24, 25 
2, O, 25 
1, 25, 25 
2, 10, 25 
1, 26, 25 
2, 11, 25 
1, 27, 25 
2, 12, 25 
1, 28, 25 
2, 13, 25 
1, 29, 25 
2, 14, 25 
1, 30, 25 
2, 15, 25 
1, 53, 25 
2, 23, 25 
1, 77, 25 
2, 32, 25 
1, 99, 25 
2, 3O, 25 
1, 157, 25 
2, 67, 25 
1, 499, 25 
2, JO, 25 
1, 999, 25 
2, 1EO, 25 
1, 1000, 25 
2, 1F0, 25 
1, 10000, 25 
2, G00, 25 
1, 999999, 25 
2, 2DOOO, 25 
1, 0, 26 
2, 0, 26 
1, 1, 26 
2, 1, 26 
1, 2, 26 
2, 2, 26 
1, 3, 26 
2, 3, 26 
1, 4, 26 
2, 4, 26 
1, 5, 26 
2, 5, 26 
1, 6, 26 
2, 6, 26 
1, 7, 26 
2, 7, 26 
1, 8, 26 
2, 8, 26 
1, 9, 26 
2, 9, 26 
1, 10, 26 
2, A, 26 
1, 11, 26 
2, B, 26 
1, 12, 26 
2, C, 26 
1, 13, 26 
2, D, 26 
1, 14, 26 
2, E, 26 
1, 15, 26 
2, F, 26 
1, 16, 26 
2, G, 26 
1, 17, 26 
2, H, 26 
1, 18, 26 
2, I, 26 
1, 19, 26 
2, J, 26 
1, 20, 26 
2, K, 26 
1, 21, 26 
2, L, 26 
1, 22, 26 
2, M, 26 
1, 23, 26 
2, N, 26 
1, 24, 26 
2, O, 26 
1, 25, 26 
2, P, 26 
1, 26, 26 
2, 10, 26 
1, 27, 26 
2, 11, 26 
1, 28, 26 
2, 12, 26 
1, 29, 26 
2, 13, 26 
1, 30, 26 
2, 14, 26 
1, 53, 26 
2, 21, 26 
1, 77, 26 
2, 2P, 26 
1, 99, 26 
2, 3L, 26 
1, 157, 26 
2, 61, 26 
1, 499, 26 
2, J5, 26 
1, 999, 26 
2, 1CB, 26 
1, 1000, 26 
2, 1CC, 26 
1, 10000, 26 
2, EKG, 26 
1, 999999, 26 
2, 24N7D, 26 
1, 0, 27 
2, 0, 27 
1, 1, 27 
2, 1, 27 
1, 2, 27 
2, 2, 27 
1, 3, 27 
2, 3, 27 
1, 4, 27 
2, 4, 27 
1, 5, 27 
2, 5, 27 
1, 6, 27 
2, 6, 27 
1, 7, 27 
2, 7, 27 
1, 8, 27 
2, 8, 27 
1, 9, 27 
2, 9, 27 
1, 10, 27 
2, A, 27 
1, 11, 27 
2, B, 27 
1, 12, 27 
2, C, 27 
1, 13, 27 
2, D, 27 
1, 14, 27 
2, E, 27 
1, 15, 27 
2, F, 27 
1, 16, 27 
2, G, 27 
1, 17, 27 
2, H, 27 
1, 18, 27 
2, I, 27 
1, 19, 27 
2, J, 27 
1, 20, 27 
2, K, 27 
1, 21, 27 
2, L, 27 
1, 22, 27 
2, M, 27 
1, 23, 27 
2, N, 27 
1, 24, 27 
2, O, 27 
1, 25, 27 
2, P, 27 
1, 26, 27 
2, Q, 27 
1, 27, 27 
2, 10, 27 
1, 28, 27 
2, 11, 27 
1, 29, 27 
2, 12, 27 
1, 30, 27 
2, 13, 27 
1, 53, 27 
2, 1Q, 27 
1, 77, 27 
2, 2N, 27 
1, 99, 27 
2, 3I, 27 
1, 157, 27 
2, 5M, 27 
1, 499, 27 
2, ID, 27 
1, 999, 27 
2, 1A0, 27 
1, 1000, 27 
2, 1A1, 27 
1, 10000, 27 
2, DJA, 27 
1, 999999, 27 
2, 1NLK0, 27 
1, 0, 28 
2, 0, 28 
1, 1, 28 
2, 1, 28 
1, 2, 28 
2, 2, 28 
1, 3, 28 
2, 3, 28 
1, 4, 28 
2, 4, 28 
1, 5, 28 
2, 5, 28 
1, 6, 28 
2, 6, 28 
1, 7, 28 
2, 7, 28 
1, 8, 28 
2, 8, 28 
1, 9, 28 
2, 9, 28 
1, 10, 28 
2, A, 28 
1, 11, 28 
2, B, 28 
1, 12, 28 
2, C, 28 
1, 13, 28 
2, D, 28 
1, 14, 28 
2, E, 28 
1, 15, 28 
2, F, 28 
1, 16, 28 
2, G, 28 
1, 17, 28 
2, H, 28 
1, 18, 28 
2, I, 28 
1, 19, 28 
2, J, 28 
1, 20, 28 
2, K, 28 
1, 21, 28 
2, L, 28 
1, 22, 28 
2, M, 28 
1, 23, 28 
2, N, 28 
1, 24, 28 
2, O, 28 
1, 25, 28 
2, P, 28 
1, 26, 28 
2, Q, 28 
1, 27, 28 
2, R, 28 
1, 28, 28 
2, 10, 28 
1, 29, 28 
2, 11, 28 
1, 30, 28 
2, 12, 28 
1, 53, 28 
2, 1P, 28 
1, 77, 28 
2, 2L, 28 
1, 99, 28 
2, 3F, 28 
1, 157, 28 
2, 5H, 28 
1, 499, 28 
2, HN, 28 
1, 999, 28 
2, 17J, 28 
1, 1000, 28 
2, 17K, 28 
1, 10000, 28 
2, CL4, 28 
1, 999999, 28 
2, 1HFE7, 28 
1, 0, 29 
2, 0, 29 
1, 1, 29 
2, 1, 29 
1, 2, 29 
2, 2, 29 
1, 3, 29 
2, 3, 29 
1, 4, 29 
2, 4, 29 
1, 5, 29 
2, 5, 29 
1, 6, 29 
2, 6, 29 
1, 7, 29 
2, 7, 29 
1, 8, 29 
2, 8, 29 
1, 9, 29 
2, 9, 29 
1, 10, 29 
2, A, 29 
1, 11, 29 
2, B, 29 
1, 12, 29 
2, C, 29 
1, 13, 29 
2, D, 29 
1, 14, 29 
2, E, 29 
1, 15, 29 
2, F, 29 
1, 16, 29 
2, G, 29 
1, 17, 29 
2, H, 29 
1, 18, 29 
2, I, 29 
1, 19, 29 
2, J, 29 
1, 20, 29 
2, K, 29 
1, 21, 29 
2, L, 29 
1, 22, 29 
2, M, 29 
1, 23, 29 
2, N, 29 
1, 24, 29 
2, O, 29 
1, 25, 29 
2, P, 29 
1, 26, 29 
2, Q, 29 
1, 27, 29 
2, R, 29 
1, 28, 29 
2, S, 29 
1, 29, 29 
2, 10, 29 
1, 30, 29 
2, 11, 29 
1, 53, 29 
2, 1O, 29 
1, 77, 29 
2, 2J, 29 
1, 99, 29 
2, 3C, 29 
1, 157, 29 
2, 5C, 29 
1, 499, 29 
2, H6, 29 
1, 999, 29 
2, 15D, 29 
1, 1000, 29 
2, 15E, 29 
1, 10000, 29 
2, BPO, 29 
1, 999999, 29 
2, 1C01L, 29 
1, 0, 30 
2, 0, 30 
1, 1, 30 
2, 1, 30 
1, 2, 30 
2, 2, 30 
1, 3, 30 
2, 3, 30 
1, 4, 30 
2, 4, 30 
1, 5, 30 
2, 5, 30 
1, 6, 30 
2, 6, 30 
1, 7, 30 
2, 7, 30 
1, 8, 30 
2, 8, 30 
1, 9, 30 
2, 9, 30 
1, 10, 30 
2, A, 30 
1, 11, 30 
2, B, 30 
1, 12, 30 
2, C, 30 
1, 13, 30 
2, D, 30 
1, 14, 30 
2, E, 30 
1, 15, 30 
2, F, 30 
1, 16, 30 
2, G, 30 
1, 17, 30 
2, H, 30 
1, 18, 30 
2, I, 30 
1, 19, 30 
2, J, 30 
1, 20, 30 
2, K, 30 
1, 21, 30 
2, L, 30 
1, 22, 30 
2, M, 30 
1, 23, 30 
2, N, 30 
1, 24, 30 
2, O, 30 
1, 25, 30 
2, P, 30 
1, 26, 30 
2, Q, 30 
1, 27, 30 
2, R, 30 
1, 28, 30 
2, S, 30 
1, 29, 30 
2, T, 30 
1, 30, 30 
2, 10, 30 
1, 53, 30 
2, 1N, 30 
1, 77, 30 
2, 2H, 30 
1, 99, 30 
2, 39, 30 
1, 157, 30 
2, 57, 30 
1, 499, 30 
2, GJ, 30 
1, 999, 30 
2, 139, 30 
1, 1000, 30 
2, 13A, 30 
1, 10000, 30 
2, B3A, 30 
1, 999999, 30 
2, 17139, 30 
1, 0, 31 
2, 0, 31 
1, 1, 31 
2, 1, 31 
1, 2, 31 
2, 2, 31 
1, 3, 31 
2, 3, 31 
1, 4, 31 
2, 4, 31 
1, 5, 31 
2, 5, 31 
1, 6, 31 
2, 6, 31 
1, 7, 31 
2, 7, 31 
1, 8, 31 
2, 8, 31 
1, 9, 31 
2, 9, 31 
1, 10, 31 
2, A, 31 
1, 11, 31 
2, B, 31 
1, 12, 31 
2, C, 31 
1, 13, 31 
2, D, 31 
1, 14, 31 
2, E, 31 
1, 15, 31 
2, F, 31 
1, 16, 31 
2, G, 31 
1, 17, 31 
2, H, 31 
1, 18, 31 
2, I, 31 
1, 19, 31 
2, J, 31 
1, 20, 31 
2, K, 31 
1, 21, 31 
2, L, 31 
1, 22, 31 
2, M, 31 
1, 23, 31 
2, N, 31 
1, 24, 31 
2, O, 31 
1, 25, 31 
2, P, 31 
1, 26, 31 
2, Q, 31 
1, 27, 31 
2, R, 31 
1, 28, 31 
2, S, 31 
1, 29, 31 
2, T, 31 
1, 30, 31 
2, U, 31 
1, 53, 31 
2, 1M, 31 
1, 77, 31 
2, 2F, 31 
1, 99, 31 
2, 36, 31 
1, 157, 31 
2, 52, 31 
1, 499, 31 
2, G3, 31 
1, 999, 31 
2, 117, 31 
1, 1000, 31 
2, 118, 31 
1, 10000, 31 
2, ACI, 31 
1, 999999, 31 
2, 12HI1, 31 
1, 0, 32 
2, 0, 32 
1, 1, 32 
2, 1, 32 
1, 2, 32 
2, 2, 32 
1, 3, 32 
2, 3, 32 
1, 4, 32 
2, 4, 32 
1, 5, 32 
2, 5, 32 
1, 6, 32 
2, 6, 32 
1, 7, 32 
2, 7, 32 
1, 8, 32 
2, 8, 32 
1, 9, 32 
2, 9, 32 
1, 10, 32 
2, A, 32 
1, 11, 32 
2, B, 32 
1, 12, 32 
2, C, 32 
1, 13, 32 
2, D, 32 
1, 14, 32 
2, E, 32 
1, 15, 32 
2, F, 32 
1, 16, 32 
2, G, 32 
1, 17, 32 
2, H, 32 
1, 18, 32 
2, I, 32 
1, 19, 32 
2, J, 32 
1, 20, 32 
2, K, 32 
1, 21, 32 
2, L, 32 
1, 22, 32 
2, M, 32 
1, 23, 32 
2, N, 32 
1, 24, 32 
2, O, 32 
1, 25, 32 
2, P, 32 
1, 26, 32 
2, Q, 32 
1, 27, 32 
2, R, 32 
1, 28, 32 
2, S, 32 
1, 29, 32 
2, T, 32 
1, 30, 32 
2, U, 32 
1, 53, 32 
2, 1L, 32 
1, 77, 32 
2, 2D, 32 
1, 99, 32 
2, 33, 32 
1, 157, 32 
2, 4T, 32 
1, 499, 32 
2, FJ, 32 
1, 999, 32 
2, V7, 32 
1, 1000, 32 
2, V8, 32 
1, 10000, 32 
2, 9OG, 32 
1, 999999, 32 
2, UGHV, 32 
1, 0, 33 
2, 0, 33 
1, 1, 33 
2, 1, 33 
1, 2, 33 
2, 2, 33 
1, 3, 33 
2, 3, 33 
1, 4, 33 
2, 4, 33 
1, 5, 33 
2, 5, 33 
1, 6, 33 
2, 6, 33 
1, 7, 33 
2, 7, 33 
1, 8, 33 
2, 8, 33 
1, 9, 33 
2, 9, 33 
1, 10, 33 
2, A, 33 
1, 11, 33 
2, B, 33 
1, 12, 33 
2, C, 33 
1, 13, 33 
2, D, 33 
1, 14, 33 
2, E, 33 
1, 15, 33 
2, F, 33 
1, 16, 33 
2, G, 33 
1, 17, 33 
2, H, 33 
1, 18, 33 
2, I, 33 
1, 19, 33 
2, J, 33 
1, 20, 33 
2, K, 33 
1, 21, 33 
2, L, 33 
1, 22, 33 
2, M, 33 
1, 23, 33 
2, N, 33 
1, 24, 33 
2, O, 33 
1, 25, 33 
2, P, 33 
1, 26, 33 
2, Q, 33 
1, 27, 33 
2, R, 33 
1, 28, 33 
2, S, 33 
1, 29, 33 
2, T, 33 
1, 30, 33 
2, U, 33 
1, 53, 33 
2, 1K, 33 
1, 77, 33 
2, 2B, 33 
1, 99, 33 
2, 30, 33 
1, 157, 33 
2, 4P, 33 
1, 499, 33 
2, F4, 33 
1, 999, 33 
2, U9, 33 
1, 1000, 33 
2, UA, 33 
1, 10000, 33 
2, 961, 33 
1, 999999, 33 
2, RR90, 33 
1, 0, 34 
2, 0, 34 
1, 1, 34 
2, 1, 34 
1, 2, 34 
2, 2, 34 
1, 3, 34 
2, 3, 34 
1, 4, 34 
2, 4, 34 
1, 5, 34 
2, 5, 34 
1, 6, 34 
2, 6, 34 
1, 7, 34 
2, 7, 34 
1, 8, 34 
2, 8, 34 
1, 9, 34 
2, 9, 34 
1, 10, 34 
2, A, 34 
1, 11, 34 
2, B, 34 
1, 12, 34 
2, C, 34 
1, 13, 34 
2, D, 34 
1, 14, 34 
2, E, 34 
1, 15, 34 
2, F, 34 
1, 16, 34 
2, G, 34 
1, 17, 34 
2, H, 34 
1, 18, 34 
2, I, 34 
1, 19, 34 
2, J, 34 
1, 20, 34 
2, K, 34 
1, 21, 34 
2, L, 34 
1, 22, 34 
2, M, 34 
1, 23, 34 
2, N, 34 
1, 24, 34 
2, O, 34 
1, 25, 34 
2, P, 34 
1, 26, 34 
2, Q, 34 
1, 27, 34 
2, R, 34 
1, 28, 34 
2, S, 34 
1, 29, 34 
2, T, 34 
1, 30, 34 
2, U, 34 
1, 53, 34 
2, 1J, 34 
1, 77, 34 
2, 29, 34 
1, 99, 34 
2, 2V, 34 
1, 157, 34 
2, 4L, 34 
1, 499, 34 
2, EN, 34 
1, 999, 34 
2, TD, 34 
1, 1000, 34 
2, TE, 34 
1, 10000, 34 
2, 8M4, 34 
1, 999999, 34 
2, PF1P, 34 
1, 0, 35 
2, 0, 35 
1, 1, 35 
2, 1, 35 
1, 2, 35 
2, 2, 35 
1, 3, 35 
2, 3, 35 
1, 4, 35 
2, 4, 35 
1, 5, 35 
2, 5, 35 
1, 6, 35 
2, 6, 35 
1, 7, 35 
2, 7, 35 
1, 8, 35 
2, 8, 35 
1, 9, 35 
2, 9, 35 
1, 10, 35 
2, A, 35 
1, 11, 35 
2, B, 35 
1, 12, 35 
2, C, 35 
1, 13, 35 
2, D, 35 
1, 14, 35 
2, E, 35 
1, 15, 35 
2, F, 35 
1, 16, 35 
2, G, 35 
1, 17, 35 
2, H, 35 
1, 18, 35 
2, I, 35 
1, 19, 35 
2, J, 35 
1, 20, 35 
2, K, 35 
1, 21, 35 
2, L, 35 
1, 22, 35 
2, M, 35 
1, 23, 35 
2, N, 35 
1, 24, 35 
2, O, 35 
1, 25, 35 
2, P, 35 
1, 26, 35 
2, Q, 35 
1, 27, 35 
2, R, 35 
1, 28, 35 
2, S, 35 
1, 29, 35 
2, T, 35 
1, 30, 35 
2, U, 35 
1, 53, 35 
2, 1I, 35 
1, 77, 35 
2, 27, 35 
1, 99, 35 
2, 2T, 35 
1, 157, 35 
2, 4H, 35 
1, 499, 35 
2, E9, 35 
1, 999, 35 
2, SJ, 35 
1, 1000, 35 
2, SK, 35 
1, 10000, 35 
2, 85P, 35 
1, 999999, 35 
2, NBBE, 35 
